sample_id,price
25512,37.97854014
210051,13.62106254
191122,8.954424077
162061,23.12503761
216064,17.72891511
217038,6.168480924
49876,11.86661379
93556,17.37685931
121391,33.7293607
275784,7.210025086
11406,22.41883693
165380,23.69162949
214291,20.49697802
185166,9.104281913
136546,9.801331698
149766,32.15631473
213232,26.18151523
236391,8.581374232
232403,15.67843979
16857,14.66194613
58883,14.30495585
22900,11.02887422
3652,60.99727049
231600,8.863544444
57714,12.41915139
123435,16.03067617
211619,28.76491089
219140,12.05537715
217678,16.1208385
25295,17.87228965
135050,12.96232461
33253,7.748042255
162524,10.98176499
62835,14.59371574
165564,19.32660731
230482,13.24456833
125733,14.91003013
114286,9.902303628
66449,43.13377079
245347,27.97378418
282637,8.715768076
216324,28.24255884
189349,12.33350719
117214,13.82084361
211181,16.09261114
260362,11.99771073
150082,11.35739504
194200,12.02611712
164384,7.285494711
200009,15.65775224
29052,11.98604916
267069,17.32762233
241975,39.33829301
2968,14.73328815
85108,7.743852795
176,7.544675211
270569,10.09630063
20591,22.15519529
112041,18.17444374
169507,22.82808772
267249,25.50191701
103060,9.982608363
72478,14.45020434
202555,18.10866127
294086,8.953637006
117380,24.74761934
252521,19.70422616
83027,14.35946569
143799,27.72164948
286681,11.66079473
258888,13.91042587
76535,16.48506245
228511,20.3204166
75662,4.089893378
228430,21.25494599
268013,16.19219587
167609,14.74511434
244094,24.85372611
52587,22.03562045
164118,8.20372264
53489,22.36384375
31412,9.492627602
270251,7.499331067
267987,11.34974352
278992,7.097757829
20356,29.06912694
174152,32.16233645
269620,16.06104897
125144,15.22859396
294693,11.5695923
223380,5.842717247
275417,14.8858316
180085,48.1943991
59276,13.9887979
147239,19.94187802
112239,21.35597659
295313,10.88623965
191770,14.4611979
23881,13.86813123
208212,25.11110688
91611,15.22602703
77422,8.867691278
79514,10.95533487
30698,7.747584725
60073,7.96843725
38049,26.09897674
39452,12.59139396
133492,11.07926873
101229,12.1584823
292952,25.36107738
148039,10.9508617
261922,15.55899728
274369,10.33841222
197215,20.1400233
121051,34.59879154
76066,8.263315592
35762,10.68550092
269891,15.9035159
164047,8.495723342
277406,10.04910546
113752,6.48265517
105981,14.48341559
122837,18.70894048
288954,13.84463845
11747,12.99767641
132661,9.00819687
221077,9.538881873
116396,9.187470593
118402,26.71241249
173867,7.893813381
205747,29.66556399
1935,65.24348135
239770,14.10455425
97745,22.65556181
159704,24.91076811
154453,17.19384962
65903,15.82146666
183300,12.27927461
221137,21.68513886
272068,20.2246052
136340,9.423165745
274832,5.980311268
235495,32.35849618
230084,12.71909442
68169,44.20955248
201723,8.635328664
259144,15.61251086
3083,7.575733259
83680,10.40944751
166049,7.986460573
165099,10.11284834
146160,46.77242384
7663,22.52247181
84861,11.82826866
255,13.27136868
37115,10.6363134
177079,9.886503657
258913,13.25398269
90607,11.36046425
292783,11.43255161
102651,16.29620789
283069,24.78252887
267209,15.76474963
103258,16.636728
243629,13.15182176
3090,6.535913233
17582,23.16513369
212479,14.19556417
266231,5.66153602
39840,15.51327709
36466,8.498350573
92932,10.69420115
46542,11.55528303
38976,15.62135164
38231,16.25556834
132013,13.07956956
62054,13.44644291
164089,10.67133183
274414,25.63352633
200543,11.99792747
148509,60.81323221
10528,15.73426517
223201,6.616277238
75878,6.679202529
15242,9.369117816
132751,8.03350615
14621,10.99099799
58030,37.05907124
4975,10.87652016
75183,10.5860074
132187,12.80709327
165139,11.81607918
92157,41.48518119
252951,14.8017831
15746,18.56643754
55840,23.12453614
84246,12.33793311
48428,11.52150083
5615,42.27681557
246869,19.57368213
285348,6.508701632
233648,8.227246586
63062,6.431272079
215719,26.0766969
44700,14.76582214
29461,12.27688197
5386,18.21305613
202863,12.92910119
248810,22.00440426
194376,9.83165656
168811,12.67579567
130781,9.53953699
14353,15.32280743
140303,13.97375564
291869,41.28324437
168905,12.20122857
162192,8.327182237
281965,12.08144688
51611,35.70600768
159117,9.429343681
249976,10.75287181
64439,15.13993369
164103,11.15785612
282374,9.085969885
210450,8.790797491
100967,11.23617805
270046,8.028884825
71274,14.19324393
90438,10.43224149
22889,9.545691453
272954,9.512374888
258536,6.032842574
113772,15.97940012
10454,9.43373655
20427,8.678555145
39105,7.681419465
109080,30.1488744
276870,10.25168953
253921,25.48903045
116354,20.74539367
158221,7.70531111
101048,10.51236174
122801,15.42078781
78347,40.12024032
94740,15.04951827
163221,15.59011151
103982,11.86712247
258095,12.66031931
266086,14.85517778
37002,8.260996628
244855,13.9382895
70472,20.7697099
276630,9.301515796
286922,24.00368404
2248,52.73104921
208484,15.7100203
72578,20.09139305
46190,9.460157514
223197,7.154365283
268197,23.21312099
170416,5.507856768
130009,11.60843732
127075,4.711403194
31780,11.82543341
17102,18.78307113
39442,7.573687469
125595,12.51068353
211341,14.34051514
125346,22.22860483
250082,24.59685894
208533,72.65398697
284674,8.518001796
239366,12.81496116
137290,8.881556486
65222,17.85696473
134586,14.77047434
207693,14.75289902
268154,14.10857454
168086,10.3250913
57,11.17722357
69490,28.1274412
113873,20.30513792
292828,11.13653502
74022,18.00066607
221818,18.23988937
235767,19.37272289
113270,9.527186322
278467,12.6782539
265139,21.09423372
6477,8.803612407
277272,15.21087196
151875,17.86525188
239177,12.51628206
62180,10.31142117
186034,8.270562796
245819,18.21394019
267355,13.38038411
33905,9.900910079
35940,8.39223893
97301,11.25104005
167049,5.80150235
62760,25.3249224
287059,11.81538858
161226,47.07829878
116844,20.63634171
132560,12.90383915
135730,15.98064418
26163,7.299389027
196944,6.621975582
113869,15.09692268
84161,12.30740701
139331,11.44410757
14166,6.963550302
287811,15.52440572
205017,19.8683719
278967,12.37200478
154642,27.61870526
140789,8.13311649
614,14.68272707
216948,6.663198865
160165,8.723947009
214907,20.08849003
275189,8.772612832
165978,9.064688246
206156,18.30551946
264036,23.02324274
284039,24.10642658
197016,16.06171402
210917,24.65759015
186285,9.309824262
224306,17.35153713
206158,16.73304479
16056,10.31111121
232603,15.93097177
274761,11.57577521
198863,19.11387637
190815,16.19070795
13866,25.17578392
224391,6.839619907
8996,16.08887718
209215,24.28514227
17568,8.090675382
162077,5.523425178
164289,10.02130719
30083,18.05559312
290586,17.07244102
88361,9.17728321
236396,22.91191947
166366,9.882086073
175391,25.93399873
161210,47.5469687
214795,18.67378052
100476,21.81905011
78828,7.374300741
263828,13.38989249
142306,53.00294379
199687,14.77378261
260516,19.07791831
293706,17.92475909
285686,10.17133999
117499,11.57326813
173050,18.44803194
215324,21.6232117
251634,9.671566495
233925,11.34171607
27709,14.35048012
73900,37.60403687
138622,17.30837806
24440,11.79632484
61350,20.13168311
276983,11.76238791
262196,50.4175614
169300,10.47400837
29348,8.292137818
275217,13.57527715
48735,10.64860167
99843,8.595331064
212594,18.50314401
184157,14.14444902
231150,14.80923389
183160,15.15345836
136956,15.84181654
25137,6.362528853
53846,21.97127579
92375,17.83674061
23617,11.1537165
189330,11.29316001
165731,23.08235086
105534,23.44556197
279704,11.56464382
188201,16.29773498
129676,13.61082454
192293,10.24120847
264233,9.626143366
212233,13.90908039
291522,8.161651731
15415,21.96977156
218430,9.987523023
298202,5.745605987
206718,26.33804426
200005,8.598615611
22225,19.34792998
176195,11.05069552
201571,20.11850575
41652,50.32525567
195146,53.71082538
7738,16.95406957
188964,19.617647
104364,9.140069663
225535,7.584222495
149625,11.20678225
16751,38.07040553
200481,6.700780959
200627,15.33330996
246090,36.75845836
176967,18.35503143
276265,10.92319661
112895,19.68038119
249767,11.57541302
252003,20.90911792
104971,16.22979987
113706,16.29945425
250566,22.70660554
59937,9.940554248
73517,11.64070822
95771,11.09759156
226848,18.58993911
11940,8.421785748
242882,23.51426992
193159,9.020107023
82044,10.50637857
245696,11.65267402
35019,6.738940535
159672,7.377857578
251539,12.04751589
188997,14.74933504
218593,5.452219254
118494,16.70379916
113547,24.89802123
55973,29.21658537
256541,10.26780904
87682,7.56185677
183941,6.950406492
146155,24.02483467
2339,53.59344538
51872,8.027516114
260929,7.477004611
62380,23.33379652
177076,31.95337198
105484,18.93894012
214548,17.80033174
194978,17.9833154
276251,4.164231945
104848,18.97398449
230076,31.67963883
238266,13.58366093
46743,11.94970688
33949,12.60250982
257532,20.18414733
293627,17.20941849
232616,6.180982257
280704,11.71187558
58980,13.44022994
240121,23.44420544
104422,31.27671495
126884,15.39837852
283271,7.976984549
138996,5.589699378
167550,8.849069509
51405,38.44126056
265797,19.3207537
138398,14.52788757
73573,8.255592234
85055,8.305273348
280067,12.99474487
137431,6.414298212
91429,14.67062966
154034,14.38448298
116727,27.59831192
182200,7.783514549
202913,11.85549019
41075,12.20291521
272372,16.10775238
132420,12.47922527
210079,14.16222895
294989,11.01626975
274057,12.22606374
33113,6.920512657
172578,12.81529951
197088,35.51906195
7500,23.61407119
198324,29.35623684
63998,7.582674897
279777,17.64093189
178413,20.60430186
71992,20.07698279
75495,8.156118882
199164,9.598706974
37765,12.49104455
62465,11.43144974
192640,20.26034177
262450,10.55284261
120815,24.41251973
169004,13.80549426
80525,24.67768518
156341,9.298458508
95617,17.90694411
41550,11.98934067
230458,17.48477735
98779,7.615443389
123712,18.18243263
17544,10.08221783
55961,29.0567742
260969,5.480667479
202180,18.15042186
229779,10.20027697
274381,10.45762812
286656,10.34536933
44201,8.735361262
111861,13.05907599
218418,12.38002634
294520,13.4867428
183169,15.78088377
189670,21.61203991
250436,12.56641154
229492,22.27989295
182872,14.13774972
86360,8.361294135
183542,11.02016652
202559,31.80664683
275362,8.713475933
173207,10.62025129
196620,56.43886446
46224,7.749243682
68437,16.84897064
80666,10.70000044
159945,18.10438076
237582,11.64258811
242662,10.77977136
137975,14.56914314
280023,7.281372074
61714,23.00783463
66301,12.60405237
158488,14.03805499
250577,17.74858279
339,5.618071883
219900,9.564584095
101932,15.18515375
230033,19.00181044
179146,15.22089917
88453,7.537594684
232080,9.309824262
236380,10.65160479
36298,11.47650428
100042,31.83837129
33802,8.706763528
126456,12.81643069
269642,11.19251453
136069,8.772917466
123333,21.67621881
88695,12.10347453
276451,12.94459568
89915,7.336170418
211863,18.02219526
10896,6.136927262
107117,10.58956004
77618,8.719837097
236618,8.556352433
74304,14.69809681
52501,29.06301723
283617,9.335362316
271911,9.625094469
35288,31.19239215
256429,9.75309033
184753,13.18163111
68944,8.121779202
95915,21.28775243
221687,7.748809253
210478,9.431658818
48424,25.19039007
177409,17.62610286
78420,10.82862245
176264,7.275227621
82513,10.16744447
227407,9.264446498
132121,28.85152267
74415,38.03880096
114129,6.623454564
293366,32.67915622
48856,26.04560332
241464,8.314705564
43062,44.13786923
119282,33.72743032
52260,17.12183785
242377,15.20996439
9119,10.93728381
169677,7.767756092
173513,11.54712016
93989,12.95431254
77791,8.305273348
210666,14.93258845
207164,18.43693955
135493,15.63245186
237557,5.936411825
55917,11.22749084
92217,43.89492791
229377,13.10428837
234973,22.27567961
129461,9.563186836
209523,16.61139379
255164,43.45866261
157810,5.864387497
253491,20.05842641
51579,35.21528723
49640,10.36715393
104108,10.63128934
91441,8.099840114
60315,8.425975784
230268,16.44095801
45131,13.07372122
185230,8.202680421
199781,9.629599249
243743,20.78464324
247450,42.23625902
147073,53.41088654
220960,15.87874448
139412,29.05664904
269555,10.49075494
263478,11.84498874
46237,10.15742558
28487,14.98419448
223318,13.90280184
35335,13.21702974
76852,17.23770729
195615,48.42102528
19785,55.17950996
155422,21.82764542
37497,13.0431939
196310,47.15133117
56179,18.15147052
264761,15.14045624
33183,26.91440918
166210,7.625122349
266697,8.918373588
162006,26.68764388
274980,17.60552746
23245,21.5128812
253531,11.36198391
42589,11.07861702
31370,8.41209228
142522,27.57740506
139767,20.01665194
133779,7.533770348
130212,8.67866082
84574,10.76905021
44340,19.49892524
77811,13.01698386
259565,12.6109191
72190,12.32859629
162262,16.512198
165587,11.63925243
287437,6.79243769
178423,8.495723342
271403,13.59731301
148677,15.02123239
292698,26.42127533
245902,37.74842474
229253,39.25478381
258026,13.21513873
217108,23.01895496
3736,20.37874877
25647,13.07350874
140871,23.08367134
34899,10.31094223
294862,10.53093536
201844,5.261779908
168552,11.28239196
1584,51.91719008
105443,11.61593319
29,12.03043273
87390,13.28627192
237828,13.59886831
255859,9.39978843
277469,10.79766306
78072,11.09479823
291650,20.0224521
209018,13.23797853
136893,8.75622251
130694,40.63371346
242453,9.245170792
156879,140.4726965
165569,8.102530497
240030,7.389926088
194384,13.19040152
22442,17.96423251
237018,12.55629157
31479,8.986925308
69421,7.454927844
252493,7.378687407
279229,9.002048243
85273,10.53511115
82316,7.630938387
199653,13.64429825
86791,14.04021336
149618,19.89979667
111608,18.30020153
60465,14.07825342
162896,15.01110179
54756,46.47642691
235169,32.42844898
209144,15.65681541
279740,8.104986441
165601,9.587163617
110683,15.18387265
250065,12.64662911
294628,13.64100023
170445,19.76611088
141217,21.36658873
277717,11.20441272
261777,12.79362999
139498,12.25571148
275613,14.96645759
59647,31.13250261
242166,23.94069601
45718,11.73357231
47816,10.51153225
67254,23.00523488
151668,10.61287242
58708,14.47947254
69920,31.73846886
286290,6.050661022
31270,9.746247002
270625,6.346461751
85450,55.24844395
180560,13.09912981
281855,7.420524562
145990,46.65249623
290820,15.86896665
265958,35.1186496
16972,29.42677356
147689,26.12676267
236919,11.57838634
212118,29.95972992
244194,13.97907234
127745,22.72566218
171,11.54927804
234747,10.81085257
221193,18.14328267
59250,26.94050902
227346,11.16828107
